13.3403   55.700   241.06    SHER      YY   433  -16.8146   -14.2615   11.700   -0.18  0.0519  0.1333
12.9207   59.484   241.47    SILA      YY   433  -16.8146   -14.2615   11.700    1.09  0.0520  0.1333
14.2479   47.209    60.77    ANKE      AF   441   27.8014    86.1260   12.300    5.07  0.0524  0.1200
13.0460   58.344    56.81    TEBE      AF   441   27.8014    86.1260   12.300   -3.74  0.0514  0.1200
14.6128   43.596    61.57     ATD       G   441   27.8014    86.1260   12.300    0.39  0.0519  0.1200
14.2526   47.165    64.11    DAQU      YY   441   27.8014    86.1260   12.300    0.39  0.0513  0.1200
14.0926   48.715    58.28    DLMN      YY   441   27.8014    86.1260   12.300   -2.00  0.0506  0.1200
13.7513   51.938    61.58    GIDA      YY   441   27.8014    86.1260   12.300    1.31  0.0502  0.1200
14.2061   47.618    58.52    GINR      YY   441   27.8014    86.1260   12.300   -2.52  0.0512  0.1200
14.1870   47.807    63.72    GOND      YY   441   27.8014    86.1260   12.300    1.18  0.0504  0.1200
13.7929   51.538    60.79    GORE      YY   441   27.8014    86.1260   12.300    1.79  0.0503  0.1200
13.9283   50.281    63.08    GUBA      YY   441   27.8014    86.1260   12.300   -1.29  0.0505  0.1200
13.9527   50.050    61.83    HARO      YY   441   27.8014    86.1260   12.300    1.65  0.0521  0.1200
14.0510   49.095    63.09    JAWI      YY   441   27.8014    86.1260   12.300    1.04  0.0512  0.1200
14.0074   49.513    61.79    KIRE      YY   441   27.8014    86.1260   12.300    2.64  0.0505  0.1200
14.0405   49.191    63.82    MELA      YY   441   27.8014    86.1260   12.300   -1.91  0.0504  0.1200
14.0641   48.976    63.50    MUKA      YY   441   27.8014    86.1260   12.300   -0.19  0.0501  0.1200
13.9344   50.226    61.22    NEKE      YY   441   27.8014    86.1260   12.300    1.90  0.0505  0.1200
14.0054   49.532    57.58    NGLE      YY   441   27.8014    86.1260   12.300   -4.22  0.0510  0.1200
14.1468   48.204    63.74    SERE      YY   441   27.8014    86.1260   12.300    0.57  0.0503  0.1200
14.1047   48.602    63.30    SHAW      YY   441   27.8014    86.1260   12.300    1.32  0.0504  0.1200
13.8461   51.029    62.68    SHER      YY   441   27.8014    86.1260   12.300   -0.75  0.0503  0.1200
14.2425   47.260    63.76    SILA      YY   441   27.8014    86.1260   12.300    0.23  0.0505  0.1200
14.0068   49.520    58.00    WADE      YY   441   27.8014    86.1260   12.300   -2.85  0.0507  0.1200
14.2624   47.068    60.82    ANKE      AF   448   27.7365    85.9788   13.400    4.94  0.0566  0.1450
14.3305   46.426    62.11    DESE      AF   448   27.7365    85.9788   13.400    0.77  0.0601  0.1450
13.0613   58.199    56.84    TEBE      AF   448   27.7365    85.9788   13.400   -3.34  0.0523  0.1450
14.6258   43.455    61.62     ATD       G   448   27.7365    85.9788   13.400    1.03  0.0564  0.1450
14.2668   47.027    64.17    DAQU      YY   448   27.7365    85.9788   13.400    0.80  0.0512  0.1450
14.1075   48.571    58.31    DLMN      YY   448   27.7365    85.9788   13.400   -2.09  0.0523  0.1450
13.7654   51.797    61.63    GIDA      YY   448   27.7365    85.9788   13.400    1.13  0.0504  0.1450
14.2202   47.474    58.55    GINR      YY   448   27.7365    85.9788   13.400   -2.48  0.0526  0.1450
14.2005   47.668    63.78    GOND      YY   448   27.7365    85.9788   13.400    1.02  0.0509  0.1450
13.8071   51.397    60.84    GORE      YY   448   27.7365    85.9788   13.400    1.67  0.0506  0.1450
13.9427   50.143    63.14    GUBA      YY   448   27.7365    85.9788   13.400   -1.61  0.0508  0.1450
13.9665   49.910    61.88    HARO      YY   448   27.7365    85.9788   13.400    1.36  0.0521  0.1450
14.0657   48.956    63.15    JAWI      YY   448   27.7365    85.9788   13.400    0.74  0.0524  0.1450
14.0213   49.373    61.84    KIRE      YY   448   27.7365    85.9788   13.400    2.34  0.0520  0.1450
14.0551   49.053    63.89    MELA      YY   448   27.7365    85.9788   13.400   -1.83  0.0504  0.1450
14.0787   48.838    63.56    MUKA      YY   448   27.7365    85.9788   13.400   -0.19  0.0504  0.1450
13.9486   50.085    61.27    NEKE      YY   448   27.7365    85.9788   13.400    1.51  0.0523  0.1450
14.0197   49.388    57.61    NGLE      YY   448   27.7365    85.9788   13.400   -4.13  0.0526  0.1450
14.1603   48.065    63.80    SERE      YY   448   27.7365    85.9788   13.400    0.12  0.0506  0.1450
14.1191   48.463    63.36    SHAW      YY   448   27.7365    85.9788   13.400    1.45  0.0519  0.1450
13.8609   50.890    62.73    SHER      YY   448   27.7365    85.9788   13.400   -0.80  0.0504  0.1450
14.2567   47.122    63.82    SILA      YY   448   27.7365    85.9788   13.400    0.49  0.0513  0.1450
14.0209   49.376    58.03    WADE      YY   448   27.7365    85.9788   13.400   -2.91  0.0534  0.1450
14.3651   46.081    59.92    ANKE      AF   451   28.1302    84.7168   13.400    4.81  0.0560  0.1450
14.7228   42.465    60.67     ATD       G   451   28.1302    84.7168   13.400    0.61  0.0550  0.1450
14.3748   45.982    63.41    DAQU      YY   451   28.1302    84.7168   13.400    0.71  0.0520  0.1450
14.2044   47.630    57.35    DLMN      YY   451   28.1302    84.7168   13.400   -1.87  0.0575  0.1450
13.8727   50.783    60.85    GIDA      YY   451   28.1302    84.7168   13.400    0.90  0.0524  0.1450
14.3195   46.531    57.58    GINR      YY   451   28.1302    84.7168   13.400   -2.41  0.0543  0.1450
14.3091   46.628    63.02    GOND      YY   451   28.1302    84.7168   13.400    1.02  0.0542  0.1450
13.9150   50.398    60.02    GORE      YY   451   28.1302    84.7168   13.400    1.19  0.0526  0.1450
14.0494   49.106    62.39    GUBA      YY   451   28.1302    84.7168   13.400   -1.63  0.0522  0.1450
14.0724   48.896    61.08    HARO      YY   451   28.1302    84.7168   13.400    1.40  0.0541  0.1450
14.1748   47.922    62.38    JAWI      YY   451   28.1302    84.7168   13.400    0.58  0.0529  0.1450
14.1301   48.361    61.02    KIRE      YY   451   28.1302    84.7168   13.400    2.40  0.0547  0.1450
14.1662   48.007    63.15    MELA      YY   451   28.1302    84.7168   13.400   -1.94  0.0530  0.1450
14.1874   47.797    62.80    MUKA      YY   451   28.1302    84.7168   13.400   -0.35  0.0524  0.1450
14.0519   49.082    60.45    NEKE      YY   451   28.1302    84.7168   13.400    1.64  0.0530  0.1450
14.1194   48.460    56.64    NGLE      YY   451   28.1302    84.7168   13.400   -4.55  0.0577  0.1450
14.2671   47.024    63.04    SERE      YY   451   28.1302    84.7168   13.400    0.03  0.0522  0.1450
14.2249   47.428    62.60    SHAW      YY   451   28.1302    84.7168   13.400    0.91  0.0528  0.1450
13.9718   49.858    61.98    SHER      YY   451   28.1302    84.7168   13.400   -1.03  0.0509  0.1450
14.3649   46.083    63.05    SILA      YY   451   28.1302    84.7168   13.400    0.59  0.0523  0.1450
14.1217   48.439    57.08    WADE      YY   451   28.1302    84.7168   13.400   -3.02  0.0562  0.1450
10.5719   79.489    67.10    ANKE      AF   456   24.0574   122.4319   28.100    4.02  0.0605  0.1450
11.0090   75.923    67.80     ATD       G   456   24.0574   122.4319   28.100    2.31  0.0558  0.1450
10.5358   79.782    67.46    DAQU      YY   456   24.0574   122.4319   28.100    0.01  0.0569  0.1450
10.4294   80.627    66.60    DLMN      YY   456   24.0574   122.4319   28.100   -2.25  0.0541  0.1450
10.5626   79.564    66.75    GINR      YY   456   24.0574   122.4319   28.100   -2.56  0.0527  0.1450
10.4576   80.403    67.30    GOND      YY   456   24.0574   122.4319   28.100    0.18  0.0520  0.1450
10.1458   82.859    66.80    GUBA      YY   456   24.0574   122.4319   28.100   -1.14  0.0523  0.1450
10.1926   82.498    66.77    HARO      YY   456   24.0574   122.4319   28.100    1.32  0.0524  0.1450
10.2996   81.657    67.01    JAWI      YY   456   24.0574   122.4319   28.100    0.67  0.0546  0.1450
10.2630   81.949    66.85    KIRE      YY   456   24.0574   122.4319   28.100    1.45  0.0512  0.1450
10.2799   81.814    67.04    MELA      YY   456   24.0574   122.4319   28.100   -2.31  0.0528  0.1450
10.1789   82.604    66.70    NEKE      YY   456   24.0574   122.4319   28.100    1.71  0.0525  0.1450
10.3421   81.320    66.43    NGLE      YY   456   24.0574   122.4319   28.100   -2.04  0.0561  0.1450
10.4068   80.807    67.23    SERE      YY   456   24.0574   122.4319   28.100   -0.09  0.0532  0.1450
10.3603   81.176    67.12    SHAW      YY   456   24.0574   122.4319   28.100    0.90  0.0527  0.1450
10.0524   83.580    66.65    SHER      YY   456   24.0574   122.4319   28.100   -0.11  0.0566  0.1450
10.5268   79.853    67.41    SILA      YY   456   24.0574   122.4319   28.100   -0.59  0.0519  0.1450
10.3337   81.387    66.48    WADE      YY   456   24.0574   122.4319   28.100   -1.47  0.0540  0.1450
10.0015   81.426    99.38     ATD       G   467   -7.3580   122.4906  559.100    2.18  0.0519  0.2700
 9.7319   83.569    98.19    DLMN      YY   467   -7.3580   122.4906  559.100   -0.37  0.0509  0.2700
 9.8256   82.826    98.39    GINR      YY   467   -7.3580   122.4906  559.100   -1.07  0.0563  0.2700
 9.7163   83.693    98.03    NGLE      YY   467   -7.3580   122.4906  559.100   -0.74  0.0519  0.2700
11.1541   74.768   325.29    TEBE      AF   475   52.5097   -32.0209   16.900   -3.21  0.0521  0.2700
11.5210   71.682   321.77     ATD       G   475   52.5097   -32.0209   16.900    3.05  0.0531  0.2700
12.0163   67.422   321.75    DAQU      YY   475   52.5097   -32.0209   16.900   -0.75  0.0508  0.2700
11.9437   68.064   322.63    DEBR      YY   475   52.5097   -32.0209   16.900   -0.40  0.0504  0.2700
11.2559   73.924   322.99    DLMN      YY   475   52.5097   -32.0209   16.900    3.06  0.0518  0.2700
11.8618   68.759   323.17    GIDA      YY   475   52.5097   -32.0209   16.900   -0.10  0.0505  0.2700
11.2616   73.877   322.77    GINR      YY   475   52.5097   -32.0209   16.900    2.95  0.0542  0.2700
11.9967   67.595   321.94    GOND      YY   475   52.5097   -32.0209   16.900   -0.61  0.0508  0.2700
11.7212   69.969   323.22    GORE      YY   475   52.5097   -32.0209   16.900    0.30  0.0511  0.2700
12.0261   67.336   322.52    GUBA      YY   475   52.5097   -32.0209   16.900   -0.95  0.0511  0.2700
11.8252   69.076   322.73    HARO      YY   475   52.5097   -32.0209   16.900    0.39  0.0506  0.2700
11.9716   67.817   322.30    JAWI      YY   475   52.5097   -32.0209   16.900   -1.57  0.0562  0.2700
11.7968   69.323   322.64    KIRE      YY   475   52.5097   -32.0209   16.900    0.82  0.0506  0.2700
12.0838   66.847   322.15    MELA      YY   475   52.5097   -32.0209   16.900   -2.66  0.0516  0.2700
12.0237   67.357   322.18    MUKA      YY   475   52.5097   -32.0209   16.900   -2.19  0.0512  0.2700
11.7403   69.808   322.88    NEKE      YY   475   52.5097   -32.0209   16.900    1.01  0.0509  0.2700
11.1710   74.629   323.21    NGLE      YY   475   52.5097   -32.0209   16.900    1.96  0.0512  0.2700
12.0193   67.395   322.00    SERE      YY   475   52.5097   -32.0209   16.900   -1.20  0.0506  0.2700
11.9779   67.761   322.16    SHAW      YY   475   52.5097   -32.0209   16.900   -1.04  0.0511  0.2700
11.9990   67.574   322.76    SHER      YY   475   52.5097   -32.0209   16.900   -0.92  0.0503  0.2700
11.9744   67.792   321.85    SILA      YY   475   52.5097   -32.0209   16.900   -0.78  0.0508  0.2700
11.2342   74.104   323.17    WADE      YY   475   52.5097   -32.0209   16.900    2.83  0.0516  0.2700
 9.8039   82.659    84.59    DLMN      YY   494    6.1572   123.1261  614.000    1.15  0.0534  0.2700
 9.7559   83.043    84.43    NGLE      YY   494    6.1572   123.1261  614.000    0.04  0.0524  0.2700
 9.6454   83.923    85.04    SILA      YY   494    6.1572   123.1261  614.000   -0.50  0.0532  0.2700
 9.7276   83.268    84.46    WADE      YY   494    6.1572   123.1261  614.000   -0.70  0.0528  0.2700
12.8810   59.852   140.51    TEBE      AF   505  -41.8240    80.0437    7.400   -1.43  0.0548  0.2700
12.4853   63.364   149.73     ATD       G   505  -41.8240    80.0437    7.400   -2.74  0.0524  0.2700
12.2684   65.275   151.43    DAMY      GE   505  -41.8240    80.0437    7.400    1.54  0.0526  0.2700
12.1390   66.398   145.33    DEBR      YY   505  -41.8240    80.0437    7.400    1.04  0.0505  0.2700
12.7996   60.588   146.49    DLMN      YY   505  -41.8240    80.0437    7.400   -3.49  0.0523  0.2700
12.2255   65.642   144.35    GIDA      YY   505  -41.8240    80.0437    7.400    0.07  0.0506  0.2700
12.7852   60.712   147.21    GINR      YY   505  -41.8240    80.0437    7.400   -4.25  0.0528  0.2700
12.0656   67.036   146.79    GOND      YY   505  -41.8240    80.0437    7.400    1.93  0.0515  0.2700
12.3630   64.437   144.61    GORE      YY   505  -41.8240    80.0437    7.400    0.56  0.0508  0.2700
12.0546   67.129   145.29    GUBA      YY   505  -41.8240    80.0437    7.400    0.47  0.0504  0.2700
12.2552   65.388   145.48    HARO      YY   505  -41.8240    80.0437    7.400    1.31  0.0541  0.2700
12.1034   66.713   146.01    JAWI      YY   505  -41.8240    80.0437    7.400    1.24  0.0539  0.2700
12.2809   65.168   145.82    KIRE      YY   505  -41.8240    80.0437    7.400    1.17  0.0540  0.2700
11.9900   67.687   145.92    MELA      YY   505  -41.8240    80.0437    7.400    0.46  0.0506  0.2700
12.1825   66.013   144.83    MEND      YY   505  -41.8240    80.0437    7.400    1.59  0.0519  0.2700
11.9808   67.769   146.25    MGNA      YY   505  -41.8240    80.0437    7.400    0.51  0.0512  0.2700
12.3398   64.644   145.40    NEKE      YY   505  -41.8240    80.0437    7.400    1.37  0.0519  0.2700
12.8828   59.835   145.98    NGLE      YY   505  -41.8240    80.0437    7.400   -4.00  0.0525  0.2700
12.0457   67.205   146.53    SERE      YY   505  -41.8240    80.0437    7.400    1.91  0.0517  0.2700
12.0927   66.804   146.31    SHAW      YY   505  -41.8240    80.0437    7.400    2.35  0.0515  0.2700
12.0865   66.858   144.86    SHER      YY   505  -41.8240    80.0437    7.400    0.43  0.0507  0.2700
12.0832   66.885   147.13    SILA      YY   505  -41.8240    80.0437    7.400    1.28  0.0527  0.2700
12.8248   60.362   145.97    WADE      YY   505  -41.8240    80.0437    7.400   -3.33  0.0521  0.2700
11.2058   74.347   212.14    KEN2      XJ   549  -55.4757   -28.3956   15.100   -1.16  0.0521  0.1200
11.2070   74.337   212.08    KEN4      XJ   549  -55.4757   -28.3956   15.100   -1.72  0.0563  0.1200
10.0927   83.310   212.01    DLMN      YY   549  -55.4757   -28.3956   15.100   -1.81  0.0506  0.1200
10.1600   82.790   210.60    GIDA      YY   549  -55.4757   -28.3956   15.100    0.16  0.0505  0.1200
10.1920   82.544   210.89    GORE      YY   549  -55.4757   -28.3956   15.100    2.40  0.0529  0.1200
10.0478   83.656   210.85    HDBU      YY   549  -55.4757   -28.3956   15.100    0.81  0.0523  0.1200
10.0373   83.737   210.68    MEND      YY   549  -55.4757   -28.3956   15.100   -0.47  0.0522  0.1200
10.0222   83.853   211.08    NEKE      YY   549  -55.4757   -28.3956   15.100    2.60  0.0563  0.1200
10.2320   82.235   212.02    NGLE      YY   549  -55.4757   -28.3956   15.100   -0.79  0.0516  0.1200
10.2008   82.476   211.93    WADE      YY   549  -55.4757   -28.3956   15.100   -0.00  0.0514  0.1200
13.3650   55.434   108.99    AAUS      AF   557  -10.1131    91.0383   23.100    2.44  0.0512  0.1200
13.6772   52.559   112.45     ATD       G   557  -10.1131    91.0383   23.100   -3.58  0.0540  0.1200
13.6932   52.417   115.41    DAMY      GE   557  -10.1131    91.0383   23.100   -1.70  0.0523  0.1200
12.9866   58.846   108.80    DEBR      YY   557  -10.1131    91.0383   23.100    1.67  0.0502  0.1200
13.5679   53.589   107.61    DLMN      YY   557  -10.1131    91.0383   23.100   -4.60  0.0514  0.1200
12.9347   59.315   107.49    GIDA      YY   557  -10.1131    91.0383   23.100    1.70  0.0504  0.1200
13.0951   57.856   110.65    GOND      YY   557  -10.1131    91.0383   23.100    0.27  0.0508  0.1200
12.9253   59.398   109.02    GUBA      YY   557  -10.1131    91.0383   23.100    0.59  0.0504  0.1200
13.0799   57.989   108.58    HARO      YY   557  -10.1131    91.0383   23.100    1.47  0.0506  0.1200
13.0289   58.458   108.07    HDBU      YY   557  -10.1131    91.0383   23.100    2.10  0.0509  0.1200
13.0367   58.386   109.66    JAWI      YY   557  -10.1131    91.0383   23.100    1.10  0.0513  0.1200
13.1355   57.503   108.86    KIRE      YY   557  -10.1131    91.0383   23.100    1.84  0.0502  0.1200
12.9529   59.154   109.92    MELA      YY   557  -10.1131    91.0383   23.100   -0.98  0.0518  0.1200
12.9599   59.091   108.12    MEND      YY   557  -10.1131    91.0383   23.100    1.85  0.0504  0.1200
12.9827   58.881   110.32    MGNA      YY   557  -10.1131    91.0383   23.100   -0.57  0.0509  0.1200
13.1301   57.550   108.21    NEKE      YY   557  -10.1131    91.0383   23.100    2.25  0.0508  0.1200
13.5739   53.534   106.75    NGLE      YY   557  -10.1131    91.0383   23.100   -3.74  0.0507  0.1200
13.0552   58.216   110.43    SERE      YY   557  -10.1131    91.0383   23.100    0.51  0.0515  0.1200
12.8965   59.649   108.45    SHER      YY   557  -10.1131    91.0383   23.100    1.31  0.0505  0.1200
13.1450   57.420   110.99    SILA      YY   557  -10.1131    91.0383   23.100   -0.19  0.0507  0.1200
13.5311   53.924   106.99    WADE      YY   557  -10.1131    91.0383   23.100   -3.73  0.0511  0.1200
14.8851   40.741   351.68    TEBE      AF   558   40.2763    25.3698    8.200   -3.62  0.0623  0.1200
